Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
08/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6202,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$200.00,200.00,C$200.00,200.00,y,08/31/2017,1.0000
08/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6202,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
08/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6202,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
08/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6202,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,Merchant243,Account110,Account111,C$(100.00),(100.00),C$(100.00),(100.00),c,,1.0000
08/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6202,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,Merchant220,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),n,,1.0000
08/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8631,XXX3401,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$21.92,21.92,C$21.92,21.92,y,08/31/2017,1.0000
08/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8631,XXX3401,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(21.92),(21.92),C$(21.92),(21.92),n,,1.0000
08/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX66b2,XXX3402,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$198.15,198.15,C$198.15,198.15,y,08/31/2017,1.0000
08/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX66b2,XXX3402,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(198.15),(198.15),C$(198.15),(198.15),n,,1.0000
08/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdc4e,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,08/31/2017,0.0000
08/23/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5941,REF000`,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,08/31/2017,0.0000
08/23/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e75,"XXXXXXX gbg",Merchant146,,CURRENCY::CAD,,,,Account94,Account95,"C$76,000.00","76,000.00","C$76,000.00","76,000.00",y,08/31/2017,1.0000
08/23/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e75,"XXXXXXX gbg",Merchant146,,CURRENCY::CAD,,,,Account223,Account224,"C$(76,000.00)","(76,000.00)","C$(76,000.00)","(76,000.00)",n,,1.0000
08/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9810,XXX3404,Merchant164,,CURRENCY::CAD,,,,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,08/31/2017,1.0000
08/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9810,XXX3404,Merchant164,,CURRENCY::CAD,,,,Account199,Account200,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
08/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX777e,XXX3405,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$(75,000.00)","(75,000.00)","C$(75,000.00)","(75,000.00)",y,08/31/2017,1.0000
08/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX777e,XXX3405,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$75,000.00","75,000.00","C$75,000.00","75,000.00",y,10/05/2020,1.0000
08/28/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2939,"XX 698",Merchant154,,CURRENCY::CAD,,,,Account94,Account95,C$(879.52),(879.52),C$(879.52),(879.52),y,08/31/2017,1.0000
08/28/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2939,"XX 698",Merchant154,,CURRENCY::CAD,,,,Account100,Account101,C$879.52,879.52,C$879.52,879.52,y,09/06/2017,1.0000
08/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2721,"XXXXXXX gbg",Merchant85,Merchant21,CURRENCY::CAD,,,Merchant85,Account94,Account95,C$200.00,200.00,C$200.00,200.00,y,08/31/2017,1.0000
08/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2721,"XXXXXXX gbg",Merchant85,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(200.00),(200.00),C$(200.00),(200.00),c,,1.0000
08/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9bc1,XXX3407,Merchant244,Merchant21,CURRENCY::CAD,,,Merchant244,Account94,Account95,C$250.00,250.00,C$250.00,250.00,y,08/31/2017,1.0000
08/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9bc1,XXX3407,Merchant244,Merchant21,CURRENCY::CAD,,,,Account215,Account216,C$(250.00),(250.00),C$(250.00),(250.00),n,,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f3a,XXX3408,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$180.00,180.00,C$180.00,180.00,y,08/31/2017,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f3a,XXX3408,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(180.00),(180.00),C$(180.00),(180.00),n,,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc594,XXX3409,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$400.96,400.96,C$400.96,400.96,y,08/31/2017,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc594,XXX3409,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(400.96),(400.96),C$(400.96),(400.96),n,,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d78,XXX3410,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$349.28,349.28,C$349.28,349.28,y,08/31/2017,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d78,XXX3410,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(349.28),(349.28),C$(349.28),(349.28),n,,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf01f,XXX3411,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$7.50,7.50,C$7.50,7.50,y,08/31/2017,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf01f,XXX3411,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(7.50),(7.50),C$(7.50),(7.50),n,,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9d03,XXX3412,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(7.50),(7.50),C$(7.50),(7.50),y,08/31/2017,1.0000
08/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9d03,XXX3412,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$7.50,7.50,C$7.50,7.50,n,,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc371,XXX3413,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$48.34,48.34,C$48.34,48.34,y,09/30/2017,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc371,XXX3413,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(48.34),(48.34),C$(48.34),(48.34),n,,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbcaa,XXX3414,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$10.00,10.00,C$10.00,10.00,y,09/30/2017,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbcaa,XXX3414,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(10.00),(10.00),C$(10.00),(10.00),n,,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX293c,XXX3415,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$(400.00),(400.00),C$(400.00),(400.00),y,09/30/2017,1.0000
09/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX293c,XXX3415,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,C$400.00,400.00,C$400.00,400.00,y,10/05/2020,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b8b,XXX3416,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,C$(370.00),(370.00),C$(370.00),(370.00),y,09/30/2017,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b8b,XXX3416,Merchant48,,CURRENCY::CAD,,,,Account135,Account136,C$370.00,370.00,C$370.00,370.00,y,09/12/2017,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaa40,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$200.00,200.00,C$200.00,200.00,y,09/30/2017,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaa40,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaa40,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaa40,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$0.00,0.00,C$0.00,0.00,n,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaa40,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account197,Account198,C$(200.00),(200.00),C$(200.00),(200.00),n,,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26b2,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,"C$1,270.00","1,270.00","C$1,270.00","1,270.00",y,09/30/2017,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26b2,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26b2,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26b2,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$0.00,0.00,C$0.00,0.00,n,,0.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26b2,"XXXXXXXXXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account197,Account198,"C$(1,270.00)","(1,270.00)","C$(1,270.00)","(1,270.00)",n,,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbd8b,"XX 722",Merchant245,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,840.00)","(1,840.00)","C$(1,840.00)","(1,840.00)",y,09/30/2017,1.0000
09/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbd8b,"XX 722",Merchant245,,CURRENCY::CAD,,,,Account183,Account184,"C$1,840.00","1,840.00","C$1,840.00","1,840.00",n,,1.0000
09/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7c5,XXXutil,Merchant246,,CURRENCY::CAD,,,,Account94,Account95,C$(113.39),(113.39),C$(113.39),(113.39),y,09/30/2017,1.0000
09/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7c5,XXXutil,Merchant246,,CURRENCY::CAD,,,,Account108,Account109,C$113.39,113.39,C$113.39,113.39,n,,1.0000
09/12/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7fef,XXX3419,Merchant247,,CURRENCY::CAD,,,,Account94,Account95,C$(997.26),(997.26),C$(997.26),(997.26),y,09/30/2017,1.0000
09/12/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7fef,XXX3419,Merchant247,,CURRENCY::CAD,,,,Account193,Account194,C$997.26,997.26,C$997.26,997.26,n,,1.0000
09/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4918,XXX3420,Merchant248,,CURRENCY::CAD,,,,Account94,Account95,C$229.57,229.57,C$229.57,229.57,y,09/30/2017,1.0000
09/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4918,XXX3420,Merchant248,,CURRENCY::CAD,,,,Account199,Account200,C$(229.57),(229.57),C$(229.57),(229.57),n,,1.0000
09/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX45b5,XXX3421,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$337.04,337.04,C$337.04,337.04,y,09/30/2017,1.0000
09/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX45b5,XXX3421,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(337.04),(337.04),C$(337.04),(337.04),n,,1.0000
09/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86d9,XXXXXXXXXXXXXP458,Merchant249,,CURRENCY::CAD,,Payment,,Account94,Account95,C$128.65,128.65,C$128.65,128.65,y,09/30/2017,1.0000
09/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86d9,XXXXXXXXXXXXXP458,Merchant249,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
09/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86d9,XXXXXXXXXXXXXP458,Merchant249,,CURRENCY::CAD,,Payment,,Account225,Account226,C$(40.00),(40.00),C$(40.00),(40.00),n,,1.0000
09/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86d9,XXXXXXXXXXXXXP458,Merchant249,,CURRENCY::CAD,,,,Account197,Account198,C$(88.65),(88.65),C$(88.65),(88.65),n,,1.0000
09/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6d1f,XXX3423,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$165.00,165.00,C$165.00,165.00,y,09/30/2017,1.0000
09/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6d1f,XXX3423,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(165.00),(165.00),C$(165.00),(165.00),n,,1.0000
09/26/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9f52,XXX3424,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",y,09/30/2017,1.0000
09/26/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9f52,XXX3424,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,10/05/2020,1.0000
09/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX316d,"XX 699",Merchant154,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,037.00)","(2,037.00)","C$(2,037.00)","(2,037.00)",y,09/30/2017,1.0000
09/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX316d,"XX 699",Merchant154,,CURRENCY::CAD,,,,Account100,Account101,"C$2,037.00","2,037.00","C$2,037.00","2,037.00",y,10/06/2017,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ae2,XXX3425,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$160.00,160.00,C$160.00,160.00,y,09/30/2017,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ae2,XXX3425,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(160.00),(160.00),C$(160.00),(160.00),n,,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX391e,XXX3426,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$7.50,7.50,C$7.50,7.50,y,09/30/2017,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX391e,XXX3426,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(7.50),(7.50),C$(7.50),(7.50),n,,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4f4a,XXX3427,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(7.50),(7.50),C$(7.50),(7.50),y,09/30/2017,1.0000
09/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4f4a,XXX3427,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$7.50,7.50,C$7.50,7.50,n,,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc767,XXX3428,Merchant164,,CURRENCY::CAD,,,,Account94,Account95,C$240.00,240.00,C$240.00,240.00,y,10/31/2017,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc767,XXX3428,Merchant164,,CURRENCY::CAD,,,,Account199,Account200,C$(240.00),(240.00),C$(240.00),(240.00),n,,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4d4,XXX3429,Merchant164,,CURRENCY::CAD,,,,Account94,Account95,C$267.00,267.00,C$267.00,267.00,y,10/31/2017,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4d4,XXX3429,Merchant164,,CURRENCY::CAD,,,,Account199,Account200,C$(267.00),(267.00),C$(267.00),(267.00),n,,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcbd8,XXX3430,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",y,10/31/2017,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcbd8,XXX3430,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,10/05/2020,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2970,"XX 723",Merchant250,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,664.00)","(1,664.00)","C$(1,664.00)","(1,664.00)",y,10/31/2017,1.0000
10/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2970,"XX 723",Merchant250,,CURRENCY::CAD,,,,Account183,Account184,"C$1,664.00","1,664.00","C$1,664.00","1,664.00",n,,1.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX87f6,XXX3431,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(130.00),(130.00),C$(130.00),(130.00),y,10/31/2017,1.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX87f6,XXX3431,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$130.00,130.00,C$130.00,130.00,y,10/12/2017,1.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb189,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,10/31/2017,1.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb189,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb189,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account197,Account198,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb189,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$(200.00),(200.00),C$(200.00),(200.00),c,,1.0000
10/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb189,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),n,,1.0000
10/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc2d6,XXX3433,Merchant174,,CURRENCY::CAD,,,,Account94,Account95,C$80.00,80.00,C$80.00,80.00,y,10/31/2017,1.0000
10/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc2d6,XXX3433,Merchant174,,CURRENCY::CAD,,,,Account227,Account228,C$(80.00),(80.00),C$(80.00),(80.00),n,,1.0000
10/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9573,XXX3434,Merchant251,,CURRENCY::CAD,,,,Account94,Account95,C$385.00,385.00,C$385.00,385.00,y,10/31/2017,1.0000
10/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9573,XXX3434,Merchant251,,CURRENCY::CAD,,,,Account199,Account200,C$(385.00),(385.00),C$(385.00),(385.00),n,,1.0000
10/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa08b,XXX3435,Merchant251,,CURRENCY::CAD,,,,Account94,Account95,C$125.00,125.00,C$125.00,125.00,y,10/31/2017,1.0000
10/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa08b,XXX3435,Merchant251,,CURRENCY::CAD,,,,Account199,Account200,C$(125.00),(125.00),C$(125.00),(125.00),n,,1.0000
10/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX44d5,XXXXtils,Merchant162,,CURRENCY::CAD,,,,Account94,Account95,C$(126.39),(126.39),C$(126.39),(126.39),y,10/31/2017,1.0000
10/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX44d5,XXXXtils,Merchant162,,CURRENCY::CAD,,,,Account108,Account109,C$126.39,126.39,C$126.39,126.39,n,,1.0000
10/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7efa,XXX3436,Merchant141,,CURRENCY::CAD,,,,Account94,Account95,C$(98.05),(98.05),C$(98.05),(98.05),y,10/31/2017,1.0000
10/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7efa,XXX3436,Merchant141,,CURRENCY::CAD,,,,Account193,Account194,C$98.05,98.05,C$98.05,98.05,c,,1.0000
10/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ea3,XXX3437,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,10/31/2017,1.0000
10/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ea3,XXX3437,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",y,10/05/2020,1.0000
10/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa807,XXXXXXXXXXXXXP151,Merchant252,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,056.00)","(2,056.00)","C$(2,056.00)","(2,056.00)",y,10/31/2017,1.0000
10/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa807,XXXXXXXXXXXXXP151,Merchant252,,CURRENCY::CAD,,,,Account197,Account198,"C$2,056.00","2,056.00","C$2,056.00","2,056.00",n,,1.0000
10/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6617,XXX3439,Merchant174,,CURRENCY::CAD,,,,Account94,Account95,C$970.00,970.00,C$970.00,970.00,y,10/31/2017,1.0000
10/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6617,XXX3439,Merchant174,,CURRENCY::CAD,,,,Account199,Account200,C$(970.00),(970.00),C$(970.00),(970.00),n,,1.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e09,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2017,1.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e09,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e09,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account197,Account198,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e09,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e09,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe56f,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$60.00,60.00,C$60.00,60.00,y,10/31/2017,1.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe56f,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe56f,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account197,Account198,C$0.00,0.00,C$0.00,0.00,n,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe56f,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
10/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe56f,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$(60.00),(60.00),C$(60.00),(60.00),n,,1.0000
10/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6a7,XXX3442,Merchant164,Merchant21,CURRENCY::CAD,,,Merchant164,Account94,Account95,C$127.00,127.00,C$127.00,127.00,y,10/31/2017,1.0000
10/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6a7,XXX3442,Merchant164,Merchant21,CURRENCY::CAD,,,,Account199,Account200,C$(127.00),(127.00),C$(127.00),(127.00),n,,1.0000
10/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9047,"XX 700",Merchant154,,CURRENCY::CAD,,,,Account94,Account95,C$(860.84),(860.84),C$(860.84),(860.84),y,10/31/2017,1.0000
10/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9047,"XX 700",Merchant154,,CURRENCY::CAD,,,,Account100,Account101,C$860.84,860.84,C$860.84,860.84,y,11/06/2017,1.0000
